00:00.0 Host bridge [0600]              : "Intel Corporation Xeon E5/Core i7 DMI2 [8086:3c00] (rev 07)"
ff:10.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Channel 0-3 Thermal Control 0 [8086:3cb0] (rev 07)"
ff:10.1 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Channel 0-3 Thermal Control 1 [8086:3cb1] (rev 07)"
ff:10.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller ERROR Registers 0 [8086:3cb2] (rev 07)"
ff:10.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller ERROR Registers 1 [8086:3cb3] (rev 07)"
ff:10.4 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Channel 0-3 Thermal Control 2 [8086:3cb4] (rev 07)"
ff:10.5 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Channel 0-3 Thermal Control 3 [8086:3cb5] (rev 07)"
ff:10.6 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller ERROR Registers 2 [8086:3cb6] (rev 07)"
ff:10.7 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller ERROR Registers 3 [8086:3cb7] (rev 07)"
ff:11.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 DDRIO [8086:3cb8] (rev 07)"
ff:13.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 R2PCIe [8086:3ce4] (rev 07)"
ff:13.1 Performance counters [1101]     : "Intel Corporation Xeon E5/Core i7 Ring to PCI Express Performance Monitor [8086:3c43] (rev 07)"
ff:13.4 Performance counters [1101]     : "Intel Corporation Xeon E5/Core i7 QuickPath Interconnect Agent Ring Registers [8086:3ce6] (rev 07)"
ff:13.5 Performance counters [1101]     : "Intel Corporation Xeon E5/Core i7 Ring to QuickPath Interconnect Link 0 Performance Monitor [8086:3c44] (rev 07)"
ff:13.6 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Ring to QuickPath Interconnect Link 1 Performance Monitor [8086:3c45] (rev 07)"
